1.39191591918468 -4.74009409093857
-1.3325300744772 4.22847290098667
2.09122934281826 -1.59819099152088
0.763839517831802 1.27058420884609
4.36185829055309 -4.58268576025963
-3.79736653089523 -3.11776660478115
-1.63679770612717 2.94649192166329
-0.409729827523232 -2.5864275380373
0.192066857814789 4.05960391461849
-4.52516160452366 2.25431285119057
-2.42452142798901 -0.312974017620087
-3.54397213232517 -1.07123988831043
3.78334265613556 -0.7510892765522
2.6335661213398 4.88184908998013
1.59570662534237 3.18917914891243
5.032636672616 0.217698273658752
-4.78738132095337 -2.41401059281826
3.42058300995827 -3.71469310224056
-2.62223736858368 1.93797070729732
-0.697140508890152 0.716261700630188
