3.35280203008652 -4.89932077884674
0.291171733736991 -1.2625346544981
-4.65390528488159 4.96282244849205
-1.99455504000187 -3.33655827391148
1.58208071804047 -4.59039031779766
-1.26375651562214 -0.351748321175575
-2.39278751051426 3.34058479344845
-0.305400700688362 -0.51215010714531
-2.77663315808773 2.10979138171673
1.24800680232048 1.23748594462872
4.54084597694874 -2.84522042453289
0.786595293045044 0.855964078068734
-0.994233304023743 -3.58738245606422
-3.41850934803486 3.69755797433853
-4.21364042139053 -1.58795976114273
2.64653285312653 4.12784675872326
3.9842912954092 -2.17854192757606
-4.03668797802925 0.0611732140779502
4.857587454319 2.78069298946857
2.42824305319786 1.63045361316204
