4.97474475193024 3.29996293067932
-0.376335192203522 4.46914523160458
4.54885939967632 -1.91482783198357
-0.717727270364761 3.92221552538872
2.03914532327652 -3.68294874238968
2.42533955001831 2.6919697432518
3.79081781685352 -2.88804223430157
-1.33745672905445 -4.413568811059
-2.41604393827915 -0.767795736432075
3.07947987425327 -0.0376975408792495
-3.50800001311302 1.56890389919281
0.365667036414147 -3.54602833998203
1.22127152907848 4.71061774969101
-3.94463996624947 -4.62367328429222
-2.78846844446659 1.38950081145763
-4.27915872597694 2.5218209284544
-4.79447501933575 -1.48558705508709
2.5657993452549 0.0152677035331727
0.68949035525322 0.578486587762833
-1.58353314423561 -2.07670101416111
