4.24089817583561 3.05591077256203
-1.43276346349716 -4.6594732388258
0.195227099537849 -3.83557573664188
-2.1961708534956 0.463674364209176
-2.01297738456726 2.39744620716572
-3.73483780682087 -2.67208073425293
2.62689796161652 -1.57732987821102
-2.76698620355129 1.28640867865086
3.69592500734329 -3.14949023282528
1.20762392961979 1.96747124171257
-0.974108634471894 4.29702971100807
-0.173137099742889 -0.179571756839752
4.82069138860702 -0.834057154297828
2.23985464501381 3.07904801690578
1.55716231369972 -4.24170632982254
3.49099174213409 -2.45397923636436
0.937522177934646 5.10710259759426
-3.34154280030727 4.0804581964016
-5.03122319757938 -1.41297423064709
-4.28612930977344 0.850232012748718
