2.30378529071808 -4.23719311606884
4.88917778909206 0.963647572636604
-4.49800641870499 -2.39391320455074
-0.555894794940949 4.79286587464809
1.28296458375454 3.04993923175335
-1.82806233751774 -3.63545345234871
-2.32754743254185 3.98260615491867
4.58389169180393 2.44102746140957
-3.71287038373947 -3.00498777043819
-1.04156231629849 4.42073966443539
1.73441866445541 1.04982993280888
3.13469917690754 -0.00789541387557957
-2.963006472826 -3.54252343869209
-4.87949565064907 1.6965222953558
3.68885086488724 -1.71541268908977
0.859461414337159 -5.00045715010166
-3.27912788724899 3.19317761516571
2.83002512955666 0.00927017617225623
-0.496751706004143 -1.30332803475857
0.497427296161652 -0.556424300312996
