-3.85406847548485 -2.43062220549583
-1.53766887676716 4.1956016677618
2.73861403548718 -0.655809936523437
0.927469567537307 -1.60592155587673
-4.89317608833313 -0.0191714085340502
4.15031269979477 -2.9751013430357
-1.18552153348923 3.18694431388378
0.314024807333947 1.14602920782566
-0.0771984581947329 -3.27041240489483
2.01148964965343 0.659502899646759
-0.94703218460083 -4.59284789597988
3.72184970057011 1.89274574506283
2.41570631253719 2.9605445908308
-2.44291837012768 4.98574076390266
-2.82628811705112 3.95267196249962
3.22525147330761 2.13853296148777
4.95302965342999 0.386906134366988
-4.53680128204823 -3.96710910570622
1.10445403575897 -4.89965739560127
-3.37098193454742 -1.44603869020939
