-1.70046430146694 4.13831082463264
0.248609761834144 0.537500395536423
-2.12341697430611 3.9917529027462
-0.868538524746895 -2.436227840662
3.95162088656425 -4.39759890401363
-3.47744791674614 0.374215105295182
4.76276713097095 5.09139398431778
2.70965022087097 -2.91127312791347
-2.72238177061081 1.96258309257031
0.70421139574051 -4.62992895972729
2.17009346807003 -0.310853133440017
1.43244293642044 2.08058952128887
3.23273999559879 3.41188253223896
-4.72121063363552 -3.8668325868845
-0.341949667811394 -1.47436342024803
4.4645076174736 -0.922077778220176
1.92551345515251 2.59734093797207
-1.12232950556278 -3.36527009570599
-4.07535656130314 -1.64964626300335
-4.13438670611382 1.41671994459629
