0.845581266880036 -4.68171148812771
-1.92846479403973 -0.239951596736908
4.18041991329193 2.29509382343292
3.46415249037743 2.77015221059322
-2.68538289070129 -0.964930220961571
2.73030608606339 1.57355081617832
-5.0417744204998 -4.15711936271191
-0.208207058668137 -1.582855032444
-0.639001272320748 -3.10418009924889
3.94651742959023 0.224463112473488
1.31984645783901 1.14563936901093
1.82859578132629 5.01160549449921
0.295442714452744 3.08138332009316
-4.24396634304524 -1.16786754417419
-3.84580983686447 4.58700954782963
-1.13838571453094 0.599145634770394
4.71015689623356 -3.00921769618988
-3.14155137550831 -2.29774336755276
2.48397206878662 3.86784885931015
-2.22219211852551 -3.83225042963028
