-3.58897581064701 0.00822901093959771
-2.11079190957546 -2.42622615039349
0.806882888197899 4.06076348543167
2.4096040405035 -0.809166696071625
2.71613779568672 1.13792946779728
0.111265842795372 -3.32589363801479
-0.651717789411545 -2.9997341735363
1.56801863586903 -1.27248001241684
3.09966145384312 -1.9568396974802
-4.1297658970356 -4.31781774675846
-1.07330463767052 -3.89177444267273
4.29228415167332 0.771592096209527
1.18507709920406 2.963556158185
-0.10097432076931 2.40211150705814
5.06102463281155 3.2818610599041
-3.17934654796124 -0.470167076706886
4.01625713610649 4.55959367704391
-4.64895614802837 4.73200953757763
-2.93472463321686 -4.69930972099304
-1.77255446720123 1.89411023080349
