-0.634814722657204 3.03222047793865
2.50285559940338 -1.99358554184437
1.33468595218659 -0.943152364373208
0.421971852302551 -1.50082841825485
-0.407465886473656 2.16766715979576
4.10756735134125 4.5028875143528
5.02792807400227 -4.95516519320011
-2.99916333556175 -4.25948823738098
4.02685687720776 -3.86484312641621
3.24583921146393 -0.120017295598983
2.01649039566517 1.36548673641682
-2.11744404554367 -3.53462931072712
0.564813440084457 -2.37835170090199
-3.97928574252129 0.617184772014618
-3.34444644367695 4.02570794665813
-1.81605748617649 -2.72030741047859
-4.93845750999451 1.60951829338074
-4.37819195473194 0.379369195222855
3.03792268717289 5.08367494380474
-1.11894788897038 3.3440642786026
