1.5191607427597 -2.6036493755579
2.73152301859856 3.33259179997444
-2.06649774563313 2.05449233663082
-4.76433427369595 1.45846796226501
-1.94745639550686 -4.99926248967648
-4.21528527140617 0.168469412803649
-2.69789066267014 -4.26766044068336
3.48918383252621 -1.5276186093092
-1.00374990940094 4.6925750105381
4.84836862432957 -2.20907776725292
4.45198176419735 -0.61486647093296
-0.375283994555473 -1.68737153625488
0.405421399712562 2.74825463342667
1.0137284681797 1.83279574966431
-3.19632772243023 -3.90783378648758
-1.19457241904736 4.47375480210781
-3.84641216301918 4.01363355720043
1.82037278354168 0.581721881985665
2.26038018429279 -3.18559792518616
3.65275308346748 -0.000470638275146484
