-0.527580858945846 4.36617260837555
0.310011860966682 2.56193583118915
-3.48481848978996 1.51310684561729
4.29325960886478 5.05701111865044
3.09177226018906 4.05356020545959
1.8653052123785 -1.61870447576046
1.01675526976585 -3.7581761174202
1.20485828626156 -2.54341303372383
-1.65738578021526 -4.15156464040279
-4.3545748963356 -4.74021968042851
4.01037089669704 -1.37167839729786
-0.200180537581444 -3.32591026866436
2.079683852911 3.24089385652542
-2.71425064742565 -0.438606108665466
2.75147861766815 1.83326758861542
-1.46297571480274 -0.717140154480933
-5.00025646030903 0.688964886069297
5.10849275422096 0.342220183968545
-3.89000727212429 2.47385583114624
-2.14855562901497 -2.74619601261616
