-2.64132719755173 -1.95586464107037
1.71861131167412 1.97473860788345
-3.59186637043953 -0.490544093966484
-1.96883415555954 3.62041024899483
4.5838989623785 0.0302229570150372
-0.253776021480561 4.15341011857986
-2.321289742589 2.29740574014187
0.211441990852356 3.28269593942165
3.28698991346359 -3.03660996007919
2.60007908809185 -2.44292983865738
3.70568873822689 -5.02024280619621
-1.51667300081253 -4.09554727745056
-4.24092066419125 4.91602784669399
-4.69913353013992 -4.36468026351929
-3.52377904212475 -0.747689426064492
1.22424939155579 0.940793980717659
5.01669163918495 -1.35333729720116
2.35957499873638 2.76813805627823
0.885565625429154 1.31726327645779
-0.836216138839721 -3.38685236477852
