3.48900897753239 0.715677982926369
1.06410619008541 1.55823580789566
-2.15464575362205 3.04516644442081
-2.87383027291298 -4.51953061366081
3.94272887575626 0.0481838265657428
0.556486419916152 -3.8892138324976
-3.93833396244049 3.49333118069172
-4.36353605043888 -0.140591066002846
2.74321393072605 2.38576338934898
4.42436504995823 -2.72473252177238
-1.26579105401039 -1.64650521349907
0.2956101603508 -1.1517447501421
1.82522007346153 4.74839491772652
5.00873785746098 1.49685199296474
-3.15208027386665 3.83424649083614
-0.406527718424797 -2.50939098405838
2.09140154254437 -0.569450237393379
-0.576022664308548 -3.38667278134823
-1.92418536794186 4.50038790369034
-4.78560608124733 -4.81251386511326
