-2.59304462015629 3.27004202866554
1.0282796857357 -2.92719161820412
-2.27324996256828 -3.65403908848763
3.35934069132805 -3.12346052622795
-0.946648408412933 -1.87771013879776
-0.217512107610703 -2.45131004095078
-1.76900860178471 5.1064365760088
4.54410424947739 1.99466819596291
-3.39506107199192 2.92924637615681
-1.44214721250534 -4.73761462390423
3.8740792529583 4.20983013689518
2.708611561656 0.304882887840271
-3.9033916220665 4.0422333111763
0.64174848818779 -1.4275113888979
2.37872467637062 0.690648230552673
0.318323886156082 -4.56546479153633
4.78402711677551 1.04986413288116
2.01221756255627 2.53262174034119
-5.01129611444473 -0.0460741690397262
-4.51078773069382 -0.70662968659401
