-1.25658373844624 -4.95186112904549
3.73095575416088 -2.13628206145763
-0.650171851634979 2.90557996153831
-2.2461267414093 0.0360927417278285
-3.22680983901024 -3.92308499872684
3.08992224168777 3.29497189772129
-4.21984861671925 -4.15886527180672
4.49215290510654 5.01130784034729
4.87808759510517 2.55481195914745
-2.7824443448782 -1.85923531746864
2.28406220984459 -3.11919441020489
1.97177336239815 -3.06284533953667
-1.54068767416477 1.4757289005518
-0.244587503552437 -1.11734254097939
0.200376878499985 0.984270481348037
-3.6801795450449 -0.835398759245873
2.93350824725628 1.77863797795773
0.604860030174255 4.07185789310932
-4.90790484404564 -0.444491826891899
1.18366500163078 4.55860041594505
