2.41340496015549 0.682342863202096
-2.03697486686707 1.58355662119389
3.05907243847847 3.65641270983219
3.94683877837658 -1.15952629816532
-3.17744324803352 -4.18626559758186
-0.473914572954178 -2.32876765143871
3.37614850223064 3.14272161078453
0.874532304406166 -4.81656654191017
-2.5828027074337 -1.70277874851227
1.73179503047466 -2.93840046548843
-4.21201177752018 -3.27330232799053
-2.43016775488853 0.132883661389351
5.0025737490654 -0.940873742341995
1.26088174164295 1.31639333939552
0.49760445690155 4.4531051274538
-3.75562332832813 -0.128362002134323
-5.08443360412121 2.92114279520512
-1.42094770073891 5.03753131759167
4.36570279967785 -3.67304898250103
-0.994136872172356 2.38411910140514
