-3.8573519064188 4.36430824661255
-4.44410687839985 1.12261847639084
-4.68471117413044 -2.33854384350777
3.64885202813149 3.46173300361633
2.77632360696793 0.0992490192651747
2.12804923081398 -3.2540500907898
-0.518159277558326 -1.38272173190117
-3.26548282074928 2.00569322347641
-1.5286425229311 3.70057054185867
0.213720069646836 -4.53352220797539
1.88859561145306 -0.193548403143883
4.47670263791084 2.40105390512943
1.31960143172741 0.822218629598617
-2.04857689082623 -1.56620718228817
0.750408656001091 -2.95084190428257
-1.68912555611134 -0.533417243957519
5.07260078799725 2.65361068093777
3.20849583566189 -4.72497735977173
-2.74495851790905 -3.70174448370934
-0.450368551850318 4.68996733367443
