-3.85925043714046 0.494814350962639
0.691478009939194 -0.31104693710804
-1.64577449059486 2.43998603308201
-4.45986428594589 1.01221443867683
-0.932439459323883 -2.21320981276035
3.46713914728165 -3.18364535474777
-0.0290249537229537 3.10307049274445
-2.18560053920746 -2.8735593791008
3.71933038163185 4.41019935524464
-3.32352035307884 1.97851526463032
0.445890955328942 -3.78779576337338
-1.36350521814823 4.75525400018692
4.86928564238548 1.44065423834324
2.87944922840595 -4.49347516465187
-4.884599817276 3.79737054789066
1.88453420972824 -4.74849424946308
1.37277764701843 -0.885082212924957
4.24356331110001 -1.79334769177437
-2.8807790004015 -1.10302762913704
2.19878422379494 3.05921636724472
