-1.64595220696926 -0.358325320601463
2.25926304364204 -1.46811329734325
-4.97734329164028 4.61814729321003
-3.17051284444332 1.62419303238392
-2.41795451188087 -4.445598731637
3.17508118605614 2.49361336493492
1.00540691411495 0.657378564834595
4.30994892013073 -4.01893443286419
1.12764969313145 0.347960624217987
2.04389611041546 3.02864439368248
-2.783419968009 -2.59520076537132
-1.04071003091335 1.18488278090954
3.84654858577251 -2.19259106171131
4.90921739244461 4.07859759747982
2.98715010261536 -0.847672815680504
-0.759444586634636 -4.70467354440689
0.434040848255157 4.39723614013195
-0.410301039934158 3.46477836549282
-4.19795029711723 -3.33800207042694
-3.75371103680134 -1.96773318088055
