-2.66796529829502 3.31098725748062
5.06631899762154 2.28806522941589
0.412222365021705 4.42279065382481
3.89678360378742 3.60238084506989
1.50985641813278 -3.18844692850113
0.720539469718933 -1.21476118266582
-0.116823015451431 1.8510917429924
-3.73019403123856 -1.97612701821327
-2.28116191375256 -2.99143964767456
4.48084283959866 -4.16773432004452
2.66286078429222 -4.08305774438381
-4.37671620333195 -2.30217720556259
-1.32678508973122 -0.759467443466186
-3.44781458497047 1.27132657063007
-1.72675791716576 5.10226973366737
2.08144172859192 2.8608794656992
1.69640549838543 -4.72703740847111
3.32702671027184 -0.44697272336483
-5.11891747236252 0.952176434040069
-0.871040026068687 0.378298213839531
