-0.845555209398269 0.760781163930893
-0.0100519130229948 -3.79007444262505
3.24163112342358 3.98997534871101
1.79309526181221 3.25786935281754
2.8154120298624 -0.714458468437195
-3.54180200660229 -4.7681393917799
-2.4740148832798 2.74620117652416
1.24006136035919 -1.19330857634544
-4.19968275105953 0.00627029609680196
0.210976230502129 5.07259204721451
2.42222241556644 1.22691445827484
-1.87525542747974 -0.114998485088348
-1.15221618318558 -2.82515589952469
4.20150146186352 -3.22215873301029
-4.84214136743546 -4.60719031870365
-2.56415023350716 2.02099154806137
4.65741949808598 -2.54106425869465
-3.8610602581501 2.38843429720402
0.559197776556015 4.57857705640793
3.64747199881077 -1.79411876237392
