-4.30510634636879 -4.08899728274345
0.670192673087119 4.25849669325352
3.98892867803574 3.0374399946928
-4.8924311902523 2.2914666261673
-1.60077724540234 -2.88996287465096
-0.906785241723061 3.31028268408775
1.56101762461662 -2.31043816947937
-3.00166241908073 -1.02847891128063
2.24979739832878 0.114923033595085
1.10643877291679 1.5529184769392
4.68244307732582 3.82492392253876
-0.0284621319770819 -4.96826927804947
0.353941834568977 -3.51626867115498
-1.45783277058601 4.84648107933998
-3.64728334999085 -0.736897270441055
3.15141377687454 -0.495700969576836
2.57906599712372 -1.84630757510662
-2.09016531097889 1.22661130058765
4.54912153983116 0.888857010364533
-3.23381923747063 -4.58221143257618
