-1.30885250294209 -1.82067683410645
-0.534881148219108 -4.22305946457386
1.13304980933666 -3.66427627766132
-2.19920183074474 -2.96624991905689
-2.56661097109318 3.4873212300539
-1.89674573028088 2.6468770788908
-4.48231252396107 0.666427886843682
2.42557460343838 2.51485825943947
0.251110318660737 1.17916443383694
2.65873896121979 -4.90111101174355
4.47325911104679 1.98751427984238
-0.149079305648804 4.64995009732246
-4.92005405831337 -3.12814795911312
-3.91252623713017 -2.40157102787495
4.91264433562756 0.199244617700576
3.93759158861637 -1.27637545716763
-3.18924285364151 3.84273683404923
3.41357478439808 -0.63249543261528
1.83920103824139 4.47569627845287
0.828996255993843 -0.239257913708687
