583.359003586695 512.354893399402 45.8925997875631 510.46073218435 262.46227263473
435.650078080595 112.893258092925 7.75645291060209 481.021061260253 -341.152175545692
492.235335437581 -496.89160980843 -395.863098945469 -135.032964080572 -506.45448900573
-203.981285635382 -104.027611289173 201.706021271646 402.045831559226 212.318323502317
290.006127253175 -275.982685882598 599.423848863691 -186.86442104727 -288.231933927163
-415.919630963355 552.107715608552 191.320089468733 -500.956875929609 -161.177999446169
-384.759402282536 -58.2508626580238 51.7532219644636 428.060868121684 -128.278748452663
54.939055463299 -348.025653786957 357.311739301309 -435.043411256745 -426.132451415062
-283.859233422205 257.363327918574 -262.772633314133 381.01011535339 -386.967699944973
-114.404688617215 227.739578984678 521.412300350145 433.499668182805 -465.146160023287
-342.699200486764 -448.020762288943 370.69026745297 460.087681364268 -242.322663143277
343.51897097379 -165.351170489565 -338.381401285529 155.31313373521 222.486465297639
456.91297024861 -590.634569182992 -43.0855340156704 -234.605502130464 -566.747356424108
-231.282080076635 378.111001091078 306.472786791623 -193.252611720935 -24.8515460584313
570.936602175236 72.0968041475862 -580.089147381485 -530.223387250677 535.364561883733
-150.027726804838 10.7609932646155 -503.07735219039 -296.408828051761 -546.788228273392
-13.326550969854 -431.18179188855 567.302616588771 -274.209925912321 490.928179789335
-433.597546426579 -35.7506396211684 -331.8377568461 22.4314813166857 -585.239606693387
-328.652137773111 175.411077098921 534.359725216404 352.793005054817 131.552627546713
148.960145445541 -406.291112244129 -567.057301752269 -17.0493551418185 97.4352275915444
331.303814521059 161.722577355802 385.396336723119 39.1282635815442 527.820669919252
119.891980620101 538.087439389899 -124.778442939743 -43.3305932767689 433.144159924239
517.283053614199 -94.4251523707062 -301.440622843802 -97.9287451654673 373.494418065995
384.50574555248 124.853397399187 415.503895992413 -94.4968029353768 160.411933930591
-137.749750899151 -219.457131447271 502.302772885188 188.419797543436 317.722582228482
-178.128553602844 -507.910013364628 438.339177807793 -566.328487263992 431.185148527846
219.942336307839 -479.467518724501 280.595544666052 142.557510025799 -231.096465200186
-56.7655496578664 -300.398176627234 -239.22597476095 331.960686787963 593.288880938664
551.509890345857 45.5013966411352 -59.5585528258234 -589.875131478533 -321.691226296127
264.83867386356 -197.370798669755 -185.51376798749 111.74788191542 73.7400557789952
-501.509422179312 -367.469346340746 316.12352806516 -388.146471647546 -287.444787170738
430.926553739235 599.47369937785 -15.5445034503937 594.875793077052 403.39803644456
206.135408788919 456.886808071285 258.672168664634 -352.16818234697 265.398971222341
-518.509571185336 -555.738378021866 -283.235227145255 -261.308358186856 -380.031614284962
79.8401196766645 -263.237579360604 -373.721990676597 -51.1458537373692 11.4137928262354
-26.4694767091423 483.071053041145 -103.547850687057 562.111957713962 306.873631400988
30.7400570400058 53.9243560284376 -524.408578142524 264.635471859947 356.184353861958
-559.249942950904 -182.671555034816 -435.650603223592 54.458778809756 460.573086451739
-360.022505952045 208.310405401513 -149.769301470369 -471.04143601656 68.8452901616693
6.48214385099709 -536.918166434392 119.478802258149 203.263545809314 -483.503973651677
-545.313847471029 308.477850861847 -210.395483354106 -317.389394346625 -444.300867341459
-593.453705890104 -16.6856223754585 226.602172465995 531.570390835404 -204.426689548418
-463.079415896907 278.525852836668 82.1817316990346 -153.782808082178 -68.6450275573879
-82.2788118347526 422.146044988185 -73.8361487779766 -364.719573928043 -182.967466570437
-253.776825919747 -327.237768989056 -468.591351466253 -430.51696659252 556.245725059882
-311.557587364689 344.512628355995 477.225508119911 220.986632019281 -77.2753973286599
370.736034762114 -131.713110560551 147.666583668441 -521.558437518775 183.3203012757
171.723234834149 403.952535459772 -417.758678728715 94.6403456926346 -104.69041118212
125.967355974019 441.710664924234 127.41599490121 240.445196617395 -15.4968786220998
252.599293218926 315.363217301667 -528.876109985635 288.114438364282 36.4359195884317
