-47.6452521923929 -187.763405151665 -160.089801762253 350.713002540171 -15.1481657009572
598.397868242115 -67.665094004944 -493.644708439708 -43.895138964057 369.126041337848
409.449533795938 115.859654277563 46.0000805687159 579.528058631346 -409.706365764141
-479.186062864959 -2.17545573972166 -136.3614774663 480.765119791031 -136.422527097166
71.2183277495205 -290.849943961948 -239.163431379944 -146.278457259759 -558.346341015771
-569.036243906245 -557.688582479954 -586.723070494831 555.46229506284 564.31513411738
560.024567998946 235.648134157062 148.117802063003 -521.751572834328 87.6609079688786
136.50296119228 -276.713603725657 -504.441843057051 215.011697966605 296.541404753923
551.109327854589 447.326650254428 -283.035169746727 -434.319100342691 -280.825580410659
458.486350290477 -78.4864695277065 -313.645527580753 -481.210261590779 -211.081105146557
480.196857394651 -25.9424906540662 -563.886083062738 289.080348445102 36.7321950327605
174.319244468585 -547.949144342914 466.070291010663 -461.295342195779 -318.123740935698
-83.2544998917729 484.963588837534 114.291101960465 462.236141536385 384.920330425724
-534.297897543758 95.9304438829422 -545.191439375281 36.8692896701396 -522.587560119107
-283.56536357291 547.161692094058 266.14495183155 -412.450313597918 -27.7660084236413
-167.810612378642 -213.911760304123 65.8352784700692 -76.3063407540321 -48.0512116458267
375.362704865635 256.978361103684 85.671898053959 -68.2112894486636 -586.405313037336
231.840823860839 160.148104934022 359.721483785659 13.0913816895336 464.994167262688
437.028651522473 -132.894415067509 446.64686236158 -396.248753132299 -534.376587599516
-229.210003819317 -234.832896446809 180.068414049223 -123.568097149953 -109.058550015092
33.2244011890144 510.893844841048 -368.733286667615 274.623334664851 503.136316571385
-139.937271712348 179.15261242725 528.7000509426 -115.941287767142 321.59860461764
-391.760262753814 -414.842991901562 -94.3542361166328 389.599852625281 -171.983271365985
-259.47271050699 -597.864539589733 129.61398213543 73.5792066045105 17.6076937057078
193.587097808719 558.839564105496 -182.017086960375 164.53570266813 -158.969567840919
287.861868180335 31.9860580097884 562.76382647641 121.72495592013 114.705704743043
329.627777002752 -243.095045741647 374.760127611458 -349.131721224636 519.299134237692
-486.721578922123 -496.180932434276 403.400486184284 530.867803227156 121.007908182219
-288.476076509804 8.95337413810205 241.345755871385 99.7344408128411 -387.212243484333
250.147141579539 349.243344794959 -254.056198373437 -366.746070407331 -296.608464265242
-316.499277418479 -114.191393343732 -395.048991724849 -594.509439216927 -455.625573461875
-383.028972331434 132.309019748122 -306.46692401357 -545.225281845778 -353.115329336375
519.356245290488 419.87957777828 306.300316499546 -246.49721015431 -470.446428369731
87.753225143999 278.247099604458 -424.795318197459 383.943646151572 260.949552191421
157.45040737465 -166.797963118181 -474.07742795907 -298.44759355858 199.210747361183
-51.5500506721437 -332.041784221306 592.150410505012 -196.661251986399 -503.03467319347
8.11114029027522 51.0603452771901 224.017379684374 -178.275235237554 587.288199551404
407.12502623722 -475.708183094859 424.341969346628 51.5431902073324 -79.3735396955162
-173.950108498335 -518.726877775043 -27.137274177745 -559.610853044316 338.60991111584
305.227578721941 199.465803444385 -336.553310696036 -324.37673940137 163.134798366576
-426.83118031919 -392.151681387797 -110.368022393435 440.858586335555 178.080016314983
-348.132478583604 587.91822409071 207.029606413096 504.758262986317 545.449232216924
-517.204309288412 366.528563814238 -455.690645556897 -278.088832754642 426.17904141359
-577.021009689197 292.521039387211 324.756908588112 244.158252635971 230.589801516384
-207.814796615392 387.768369460478 -4.52671633288264 414.621636282653 449.646045003086
108.001049598679 -342.661483269185 -211.941698424518 319.607831938192 -371.404168859124
-101.634412771091 314.407012050971 505.264536900446 -6.14119326509535 -261.225925466046
354.262307681143 -436.237693861127 7.68567989766598 -232.621200000867 -219.074469510466
-455.733367647976 474.800504906103 499.656306792051 180.37772125192 65.8916126769036
-14.6581600159407 -369.177494069561 -49.7283359952271 225.676925484091 272.022949425504
