132.330482326448 111.137457836419 -175.998003903776 144.003752857447 -317.74203151837
400.027973279357 533.777322387323 -387.020506426692 110.038382353261 244.180495999753
-117.901496730745 -430.76994054392 296.092299224809 129.107038971037 413.715591670945
-537.682086009532 -448.157015958801 -26.6297394298017 -416.582681145519 95.947603398934
250.425687504932 237.071381824091 489.973471770063 272.674279136583 -115.911642774939
509.76900918223 -153.34266173467 322.425921538845 -469.399791765958 -482.463048834354
-361.550382636487 385.739713981748 357.693438671529 508.000918110833 -505.11191075854
317.316476220265 519.697878124192 167.455329755321 11.6142589766532 102.610609939322
166.611500160769 501.964293513447 -332.102384436876 -37.3579149339348 -7.70077766664326
340.581461336464 -211.712296988815 -471.812159506604 433.162570433691 138.520034831017
501.855984941125 -294.25119895488 -483.700941083953 -165.297610055655 -53.1596869267523
-463.873306280002 -90.7784334998578 469.371430132538 -376.214801564813 28.3240013793111
17.7002443559468 -96.1568364500999 91.6690777335316 -311.414510646835 -28.6063398532569
-161.126105580479 298.294745480642 4.30486029200256 195.386903090402 582.599625203758
-501.614469369873 -495.384234420955 -515.961854925379 -218.955064348876 -221.361720683053
-131.301149306819 -576.227875884622 -120.432462031022 -512.471705211326 448.505505904555
-278.559904022142 -538.440124070272 -95.4961639959366 188.614968672395 -194.183068720624
472.622409291565 -264.007348073646 537.874578829855 -98.1796249654144 194.472053233534
272.910093745217 77.8990143276751 -342.447766240686 -406.041237747297 546.615768928081
-554.770707260817 -61.173018341884 367.699978910387 299.514083314687 -308.194414922968
364.118021506816 -191.774256370962 111.908374378458 462.500867452472 376.169867813587
-15.3986647166312 200.107115384191 408.333262491971 -283.504940690473 489.894522355869
305.002382325008 -239.685359247029 -223.333915846422 -140.833060154691 -369.490066749975
182.277267096564 249.669221727178 27.6898769047112 219.823385696858 522.546360695735
85.8972484935075 13.9727422054857 66.1875633280724 315.285175412893 320.643221190199
49.0636299792677 324.479671603069 591.883191805333 528.924185793847 -410.389381589368
-172.314042046666 -248.272679110989 518.897700497881 -564.24746248126 -574.694485679269
-92.6556856613606 -348.489738536999 138.405690165237 -316.821549804881 5.93408253975213
214.663443675265 45.5229745265096 432.092782432213 338.889509735629 -187.747380455956
-234.909245414659 -570.014783877879 235.337617283687 394.347639134154 384.838417941704
-335.091462459415 280.613254163414 -146.877206392586 67.5374312102795 553.420102262869
574.87241226621 471.337357979268 189.626724774018 -584.71546055004 -356.897972116247
-60.9035392832011 357.10120773688 -292.708696732298 -240.165079811588 -549.988838972524
-446.856576986611 183.789972424507 -422.45849968493 503.393081674352 -263.168878488243
-344.566412810236 447.979221364483 -432.897570680827 -350.552347350866 -274.074849609286
592.176736006513 -127.724332848564 -101.080023407936 -210.694358479232 288.775166178122
-400.32108530961 -324.830347649753 561.686614969745 414.93570064567 -78.2115875389427
-292.673831926659 134.056284645572 251.298368806019 587.060033932328 340.255285101011
112.361672172323 56.3683504164219 -577.896885551512 -185.767327738926 -158.967521801591
-412.846449784935 563.644125239924 -560.301784498617 566.705120164901 170.617834562436
423.260265123099 -393.155021768063 -10.0862847324461 -1.62410486675799 -407.697677766904
-242.348734712228 364.11238181591 281.433493522927 27.9112502541393 65.2848557084799
551.05120764859 -474.839952349663 402.270738193765 -94.3344744332135 -142.82628155686
448.867564653978 587.545988738537 207.974602304399 -534.954777276143 267.135864419863
221.539414331317 -24.7018425129354 -194.963331643492 360.226677428931 -590.084403997287
-207.209212856367 -374.216732617468 -265.874298172072 263.037296919152 467.166951544583
-517.823082391173 -9.17135928757489 -546.052357988432 -501.227181511 218.460868148133
-595.092759953812 422.320324033499 -51.7907535284758 -53.8011174481362 -434.469049444422
-32.9114989824593 164.648445848376 -243.478694966063 86.8899503275752 -477.988166330382
45.2191881202161 -522.115701489151 -370.651847681031 -452.892794664949 146.869968323037
