402.382475428283 267.836726244539 77.9819241687655 496.717824775726 -570.477003375068
-185.016089877114 -330.388261025771 -266.611496038735 319.216910596937 90.6241005398333
-574.882924547419 -499.034667402506 356.724516347051 -48.5526419486851 262.65179617703
-206.449286945164 -91.3694415371866 -384.913273500279 -35.7384475395083 168.766258433461
-75.3679406829178 3.68885596096527 315.224622761831 232.436809871346 -517.024722212926
524.995823169127 149.395784469321 4.04777861014009 107.369019024074 -28.2050127759576
-249.310901641846 -275.251367390156 -52.646076310426 -294.651224574074 520.76149023883
-533.540168322623 250.9435459245 -99.4674389529973 407.5633342769 -482.826279541478
340.100403785706 -359.859895884991 -190.693171430379 596.862678274512 -287.262362362817
-351.950103515759 -473.042193571106 -411.485733071342 -16.7889101542532 400.065260225907
-221.561260180548 -0.373549953103065 -454.038557745516 -376.202501932159 549.339794285595
435.791802434251 -380.652253640816 -507.035344334319 186.504556663334 413.992300204933
-55.4474220816046 98.4115082211792 -142.214622410014 -476.911753334105 -82.825811220333
181.098251670599 -395.027387375012 -17.9072001669556 -480.285923972726 -113.811663122848
86.9868695251644 -415.849344044924 253.20643825829 419.912699813023 -246.067701933905
196.575649056584 -519.108059987426 509.555481746793 -450.523143516853 -337.14235269092
-140.982423512265 -246.314395515248 551.217155568302 -118.811700498685 -423.299081666395
229.491991080344 493.190178947523 -470.253850327805 -120.403074402362 277.234330270439
-436.358549918979 223.764770200476 562.043470038101 368.858547622338 461.691765669733
-490.379104927182 -139.654827822 232.131419761106 198.432352216914 -453.733065644279
-511.146601209417 26.7325802631676 -91.748344687745 435.141888868064 19.7729133144021
580.038810985163 507.568134773523 -359.093174139038 554.667801758274 -577.487787399441
258.687354421243 312.138444520533 111.460587294772 -539.252601748332 -313.270321246237
380.142511423677 -300.309508597478 -575.795856362209 -188.919987726957 345.731060095131
-24.1893764231354 -598.57485732995 -146.855387896299 -338.280047262087 578.948727177456
-576.777819972485 73.0538853183388 -218.474334547296 -589.402833882719 304.548908326775
-428.090322403237 -68.8933613151312 209.228286707774 -148.166685517877 -4.69084525667131
498.844961414114 383.451620483771 -211.913103237748 147.042560616508 447.517355186865
-153.168792385608 345.495412487537 272.667353801429 141.459663916379 42.8475081268698
139.015913804993 -117.559299968183 415.823469897732 55.0093614142388 -379.398678023368
547.860051797703 456.972790757194 402.069060316309 506.910318782553 -212.029842289165
321.609520688653 -566.728209028021 50.8145693745464 72.1742149572819 -236.66301026009
574.253496928141 -543.780523080379 364.04436779581 243.51143977046 -468.574841804802
-475.806564705446 441.807657888159 432.304469827563 460.101362820715 -299.723355872557
-103.334083300084 -165.787747543305 -545.276749430224 -319.675960326567 -71.3053652197123
-15.8919414002448 564.488410603255 163.574705567211 348.209204379469 -182.476910144091
160.989122327417 -182.469818461686 307.828757576644 -94.6485282853246 -145.227210234851
431.866025537252 534.345282671973 -595.962116813287 -283.653083352372 192.638445066288
-397.461975418031 394.586597140878 190.22750601545 -414.711701760069 160.249304730445
303.773092534393 -208.327046111226 -298.276750925928 268.498915717006 368.416091792285
-314.996907060966 589.26023911871 -261.611214581877 37.029204139486 481.802514441311
-283.329407628626 -46.0097142141312 -485.138663794845 -553.95863532275 565.258970651776
-374.143139893189 410.170887418091 -321.546570880339 -526.477003689855 -538.65337886475
58.1995900981129 168.420600324869 493.654824687168 -394.685989933088 55.6527239196002
-299.521690260619 139.158897008747 592.345151586458 -255.526705188677 322.742842957377
28.7327696196735 65.919232668355 -367.861340833828 -238.282644499093 131.376847190783
476.264887735248 -238.235720805824 -28.4641031641513 540.401793217286 -392.594067357481
276.321915378794 291.051660295576 142.66141435504 296.73565867357 218.816353160888
107.591328363866 200.019579363987 478.834425548092 8.82057879678894 118.383399344981
4.60310564562678 -444.258527040482 37.7127399388701 -198.291025517508 -142.852426048368
