-83.6877206973732 -287.597513962537 486.104634733871 -386.437561567873 -158.795667445287
-460.154841279611 -398.602920720354 -43.2505563609302 -468.589200228453 -352.843450320885
495.091648349538 493.328443050385 469.703000502661 533.874291513115 -10.6876808814704
543.011581895873 292.312631623819 -154.765768323094 -143.748701445758 -122.983681714162
-251.693814793602 183.686994357034 210.120300985873 -490.789193401113 113.772487068549
-350.3844515495 16.0264086797833 -425.632715385407 455.439799753949 -380.644384682178
259.38681156747 524.037086544558 -199.374400259927 -339.385456273332 441.142599826679
-178.092443777248 325.170180207118 -71.6589536592364 -80.3766987025738 -81.2245829366148
384.589273894206 -374.278573740274 -435.714774990454 580.544901268557 -246.013503804803
-192.440121503547 365.921706916764 -332.289369296283 -236.630946641788 302.508038727567
194.926635028794 136.29932000488 244.032753210515 574.278743745759 505.114454599097
341.995460763574 -426.177266450599 12.1795892771333 474.750450577587 39.8029233310372
271.634510032833 470.933274127543 -505.61732967943 144.802927002311 208.910967942327
-490.140831006691 155.875545546412 134.507937613875 -311.731542695314 -61.6980936583132
38.8526373188943 -145.561666985974 -592.439143588766 -37.61416259408 499.969750503078
425.655291482806 -498.472359795123 216.630736263469 -214.357469145209 470.235800536349
161.029428726062 -444.742366483435 353.850869854912 -60.2147811837494 -570.866551335901
-115.428855355829 200.81698279269 -15.8663118872792 221.947482872754 575.358455557376
-516.147769186646 101.949484890327 70.5147131178528 409.33638609387 72.3243359103799
230.712470887229 444.965145919472 -273.230500884354 275.268964938819 -212.289797756821
465.176597429439 280.904093898833 519.76078735292 369.443864392117 136.127767592668
592.308427942917 336.453430915251 -261.02888652496 -10.375651370734 -515.074562357739
443.363453513011 -175.272693106905 285.570615615696 6.31468725018203 -174.563288485631
-381.013246865943 -251.980745170265 335.109400615096 326.30756174773 -115.27360522002
315.387407088652 -559.374788694084 164.95699994266 46.9186282809824 -417.78460726887
555.470097960904 -8.66374086588621 -493.058317663148 -362.433933259919 384.825705690309
-47.7101999334991 -122.487409517169 -297.173683209345 -556.117689589038 -314.820392355323
-426.751073464751 70.4929784182459 -124.226291729137 294.65901829116 361.253812501207
-292.784636065364 -314.190404981375 26.3921877779067 -247.250678831711 -497.840051556006
308.850512405858 38.2938420642167 547.040265815333 514.352830605581 -403.705936225131
75.6778276171535 419.507519692183 104.078700207174 -183.28417256847 -225.69953641668
-585.093654423952 544.035352673382 -360.677321584895 -545.697490341961 347.061130274087
-570.290400138125 -109.184924874455 296.160654282197 185.974698929116 21.5307526923716
-327.435043310747 260.454461837187 582.3249633573 -275.125113269314 276.050208527595
-406.547483867034 -232.316232696176 364.257667690516 -435.006712211296 -301.235859090462
-7.69494899176061 567.998544272035 -171.26901980862 352.695057442412 594.532890183851
-440.992538776249 -93.9669554997236 574.104425182566 -115.065976923332 263.542404402047
-283.783146495 582.035672876984 -546.520777065307 -430.286514731124 -35.1831557750702
-536.57619378157 -474.35737413168 -114.691756166518 480.989003011957 421.447069728747
124.138226117939 223.977735936642 -354.188392980024 81.8438145127149 161.549037611112
-236.436734301969 -338.636967061087 406.624484427273 -321.243912225589 69.0738813914359
-58.4258901458234 -53.9888039398938 423.258452503011 209.485209893435 528.49052545242
11.3834442738444 -300.986642209813 -225.166784908623 62.3873155955225 218.255983617157
60.9787028543652 94.0001160856336 93.8667392581701 245.70324267447 -468.214576520026
96.6823129132389 -541.753411531448 442.856280203909 99.8187574390322 -530.282606754452
521.189961712807 -198.834435420111 176.55055664666 126.104490967467 -449.553028671071
360.149944067001 384.069122817367 -384.780316662043 -592.224294416606 -592.383095663041
-155.5942737367 -526.506019050255 -81.0298689231277 -151.848797488958 315.879115864635
-127.757217569277 -585.141142431647 -472.441732004285 -510.128692002967 -273.276435311884
182.666693011299 -44.0905053634197 -574.209247564897 394.48052332364 168.544989170507
