343.064928031527 -218.818652583286
-187.480043666437 37.0715975528583
-253.518833685666 364.201384643093
34.1240824898705 184.079655667301
-395.538291044068 -169.111023726873
55.8441046741791 320.325757400133
286.057482135948 -327.360612014309
-401.854613865726 -33.2421822939068
422.898289689329 82.272917451337
473.71076134732 451.67236692505
-316.9009002042 -446.482947631739
181.332806614228 -288.086745038163
-7.14859884465113 110.300306905992
-137.65338776866 296.763167832978
115.711184951942 239.873602532316
-491.305666218977 -64.486513461452
392.041118850466 -350.848708441481
220.339881104883 -101.241907896474
-60.2380348718725 445.33070292091
-203.298432764132 -459.920978837181
