-334.40918836277 253.194001177326
-45.6912934780121 325.493715016637
-85.7843435020186 137.100023461971
111.501417623367 -268.60681460239
-477.692290418781 -316.793604183476
-442.983277980238 -107.227937411517
264.876879320946 497.752107959241
232.41544192424 -442.347191309091
308.21852600202 -36.4386594970711
-232.13173954282 9.56616612384096
-187.902627559379 365.131882077549
77.3788399994373 -381.768454262055
167.206705850549 -160.193549387623
44.3333438364789 99.5346792857163
450.5035129725 -497.393095586449
-398.674147739075 430.236688337754
-135.69186842069 -201.105879654642
-262.475840060506 243.564029736444
373.744617868215 -54.5672375825234
401.615557225887 182.517997024115
