48.7318933475763 138.134035526309
77.175560046453 332.52341990592
460.0570268929 -343.028195388615
262.72605243139 -180.330547667108
-330.487849540077 396.062140318099
-481.106688722502 442.228351021186
-7.17349994229153 70.9997055935673
-393.754418264143 270.829116832465
-260.055560874753 -266.932256345171
-170.122151821852 11.3386797485873
230.612707219552 -141.864834562875
329.557098681107 150.575865560677
-79.9731176230125 -454.63128312258
126.04641582584 -202.824481052812
355.621056596283 -42.5384030560963
-411.953411705326 -414.285400649533
155.309241754003 -70.7322443253361
448.506896488834 496.727134683169
-106.689279223792 234.953996865079
-200.048337783664 -352.3745763232
