336.657800187822 138.259165291674
209.498043789063 364.87173527712
15.8666146919131 -253.655636997428
-211.019445525017 188.598801312037
116.38584586326 420.886263740249
67.150127037894 24.2762313690037
-297.274992056191 225.304178497754
250.035719259176 467.56142541999
-131.277835380752 -438.681532768533
456.923178408761 85.2684046025388
376.545943017118 -64.3657521810383
-405.70379832061 331.156934471801
-460.89003754314 -138.366785540711
-98.6623023753054 -184.982516849414
432.634348061401 -11.0090856207535
-386.917297344189 -322.287429252174
159.353985695634 -209.363625117112
-310.220285819378 265.030240651686
-2.40693372907117 -462.823160330299
-188.332312379498 -367.432514962275
