-279.500200424809 241.713577019982
94.1600593854673 332.025471841916
22.7092252578586 426.030302036088
271.031368104741 -0.518044258933514
-189.593862311449 -414.454099955037
-429.98547173338 -291.143745963927
420.376760873478 -157.32322918484
-4.64747567893937 -89.069827995263
128.27167599462 487.542623642366
230.60595698189 -461.797580122948
192.342192400247 393.172083934769
-227.703590039164 182.559029199183
470.354903547559 266.689362667967
351.780385465827 -239.404258062132
-495.279431552626 -380.922843655571
341.937685676385 -344.468907336704
-372.231886314694 -133.279923978262
-144.414284464438 99.3402479914948
-52.221899095457 126.586762478109
-301.688552042469 26.8473919481039
