398.74777412042 -51.2673291610554
403.288302698638 299.489158205688
-463.857500010636 -248.800693929661
-56.9284328725189 -256.721502030268
-283.284767484292 160.362573619932
90.1716783526354 42.373271624092
-132.22914339276 408.539443521295
-172.932485304773 -135.559904947877
261.355207313318 -302.376429107971
221.376248204615 -452.11927019991
475.467753969133 -412.844807456713
-353.734065080062 -377.180752030108
-244.711252069101 476.545511442237
-329.324433184229 343.136301753111
113.635019026697 -165.380787604954
162.704680336174 363.576561980881
337.584848375991 66.5956498240121
-402.339839353226 -47.0339671708643
-13.3444082224742 244.412372878287
14.8759581847116 124.349179700948
