142.827576573472 25.9276406955905
-178.468360425904 264.590051339474
279.697817144915 -3.79096601391211
-149.407913989853 -411.490397190209
-52.5727676576935 97.8436599019915
-296.82301847497 -380.508328275755
386.8876610999 105.584658670705
-441.068711795378 -309.112336661201
-5.98504717927426 372.656922077294
-381.132503272966 -207.445205573458
61.0822896938771 327.479709603358
43.3299315278418 443.190031847917
-309.055558068212 160.921098396648
-460.006284422707 -456.187184003647
303.862056380603 209.868136083242
242.995467619039 -129.617510619573
469.442251545843 486.590264830738
436.48586292984 -89.349697320722
-200.735652912408 -160.975157376379
167.453960853163 -260.63416369725
