35.1751561742276 360.090154048521
-454.443620727398 -33.5048238746822
-129.246413731016 -230.838707601652
-325.285225978587 -458.029260928743
282.518342742696 286.779534921516
248.291210411116 -409.477252862416
-221.62939212285 348.28048349591
-265.718356391881 -381.525633810088
119.57941603614 183.025763218757
-74.9564647325315 -159.124026913196
463.473516295198 464.730444923043
-172.98668056028 -96.1062746006064
-383.57387247961 -103.962134616449
154.759622807615 -278.63304738421
61.9444763869978 42.8955006296746
387.149891385343 420.836417225655
-7.5548354187049 -300.892315828241
303.118148702197 76.4095804304816
449.982304684818 140.713941142894
-409.758952178527 216.131471528206
