91.9658436439931 -144.476400059648
-42.1390207135119 -294.410436204635
175.158737867605 408.987072226591
444.39090519445 190.944009029772
450.653162412345 -49.5655107893981
336.394801456481 90.2588760945946
-269.404851389118 8.45463571604341
-405.825550924055 -233.292804157827
-317.620443284977 125.727327924687
12.6569183077663 -386.243734590244
277.494035777636 -452.636912092566
-454.995615337975 350.630292308051
114.21574682463 279.450674611144
-103.241463727318 -191.146979143377
-351.618944399524 -69.8538348195143
-173.016658704728 461.979385011364
224.914624658413 219.173563702498
365.878258633893 300.414732226636
-82.9112703446299 -335.157666145824
-207.313089352101 -412.163319357205
