-430.995441658888 107.549210090656
-143.346814031247 -185.087565588765
-312.714189232793 -458.499582612421
86.9722926057875 457.171433768235
-284.023632784374 280.063539464027
474.500331864692 228.053457452916
306.483514397405 -81.5138496574946
441.097545390949 -231.252514023799
-496.657753316686 33.712389448192
-175.559367833193 342.980091681238
211.981758021284 -113.675599405542
181.348084600177 -331.993607035838
273.244551802054 367.222524993122
2.00882916105917 88.751499063801
367.004357732367 151.14977080375
-60.0720398826525 -379.233238822781
137.935422884766 -250.503878179006
-377.98910344718 447.301564598456
-49.0893168258481 -404.193066351581
-231.33615788538 -21.0694672889076
