1.69930657008663 6.80697972765192 5.37325184671208 3.47262830231339 7.32203633543104
0.871454650303349 0.113015442574397 7.60772330462933 3.14549735691398 1.72190133868717
2.72490880005062 8.88181779501028 9.14861001125537 2.48359746728092 9.10423175417818
1.43074586638249 7.24537925911136 4.14887387561612 8.07178138820455 0.486540267150849
7.1516134399455 5.76428169710562 3.75312929586507 1.85247460324317 6.30109872194007
8.95140207293443 5.13245402150787 5.68552119215019 0.207905917568132 3.35915099214762
4.65403380352072 4.75619414593093 2.36204194324091 6.98318232903257 6.68000531666912
9.60119877234101 2.67699479698204 0.636475760536268 9.46685621123761 3.99795551402494
3.94216332202777 0.75809935843572 2.64383385153487 0.494814832601696 2.70613764012232
2.5347355844453 2.99675268032588 7.59431567378342 1.58349230177701 4.00785233369097
3.35372829320841 5.51243431456387 6.19534851517528 3.9356879723724 1.36074800305068
7.50488089793362 8.27383220293559 4.96446337173693 5.3471628004685 9.4587252995465
0.562763654161245 3.28945213160478 3.24166907174513 9.22068529110402 7.65213720835745
5.65246249912307 6.23441299116239 9.33635100470856 0.837218262581155 8.16749433982186
1.25371158332564 4.20361268832348 6.75469949324615 6.56214003711939 5.82182836155407
1.18033250747249 1.32563733882271 1.93760606166907 3.61049847700633 8.39630608377047
9.9649241305422 8.49931143121794 0.361129487771541 7.60989299179055 2.13792607588694
6.57190672797151 3.80572463837452 1.2221654814668 9.69788119709119 2.37766651399434
8.51315184556879 1.55868273652159 8.22611069367267 2.13528854595497 0.668719874508679
1.88915298134089 2.32378116650507 2.50167912961915 9.0160981729161 1.90547358891927
0.271961630368605 1.79872737126425 1.4605048129335 5.91142863901332 7.80676128864288
5.42907722303644 2.16258855499327 7.25484541091137 4.38003930449486 0.888567961985245
5.2670366869308 6.74627066669054 1.62992289252579 7.85257691564038 0.0620485509280115
0.126805568346754 4.80721597652882 5.8254259663634 2.8059932905715 2.50286541497335
8.36589946066961 9.41745663764886 8.08613652181812 7.54241155278869 4.85567831750959
8.18518201266415 9.64258470083587 2.84642832335085 5.62779062162153 8.73941035009921
6.80891586174257 0.31705898437649 8.87437948049046 4.49977573952638 5.41223386251368
2.80771063333377 9.13604309596121 6.2810041913297 1.65309598711319 2.94981956956908
0.682523200521246 3.47878904920071 3.92811086992733 4.09542726227082 9.64635260878131
4.01575129041448 5.25530863679014 0.00243459888733923 5.55884119612165 9.21213418650441
2.02687883009203 8.60872839963995 0.474542035348713 2.31127943345346 3.61255931104533
6.79907681313343 6.42890123855323 3.45107954908162 5.10875451462343 5.70844147754833
5.81647490076721 6.00971901351586 7.8181537296623 1.08768289806321 7.40176684879698
9.49051835178398 0.433692545304075 2.07855934281833 1.2065777937416 4.4279421383515
3.55446276031435 5.87325764745474 3.14728429866955 7.09905179920606 5.17780266157351
7.31466537723318 7.77587789669633 6.87607736862265 3.38446228797548 8.47009242703207
6.31472539147362 1.86968707065098 8.79652550057508 0.0761339237447828 9.8844119460322
9.15310412496328 7.16657908125781 5.15624675913714 7.2556735958904 1.40757876615971
8.73372581992298 0.848560719797388 4.47928461385891 8.77440453385934 4.64123868718743
4.30567572638392 3.60717016155832 9.4997005162295 4.68855686425231 3.10212341886945
9.28941263942979 7.94990403181873 7.05122741647065 8.25492596910335 0.304061999404803
2.38040953609161 4.54454715522006 6.53063492258079 2.71757968724705 6.14923525247723
3.05375437117182 4.19702936518006 9.87420709682629 0.754982320545241 7.11024471954443
6.00809652656317 9.95746955531649 4.36191669898108 6.23722598175518 1.05043824934401
4.54506962806918 7.57596774525009 9.64583596247248 6.15067763910629 4.30606466708705
4.91674917563796 9.30217814361677 1.07922910437919 4.9043825449422 5.31467128549702
7.92862395644188 2.59009450087324 8.52321116491221 8.48252046303824 8.94877134403214
5.02658243924379 1.18666091701016 0.909021925320849 8.97707108743489 6.9136017894838
3.63805570174009 8.0657373032067 5.46100715827197 6.6707039274741 3.52851124699228
7.60919165480882 3.1598620865494 4.69539658343419 9.93432208807208 6.55943530849181
