7.91719153672457 7.22050493857823 8.70319388811476 6.88383652707562 5.47318753651343
6.90583639889956 4.83717964533716 7.37875117044896 1.69856456476264 6.67485085679218
1.33719582553022 0.806286381371319 9.76285311253741 5.18348410557956 8.5329804064706
0.498652206035331 2.20567282410339 4.68761897813529 8.77233452703804 3.37065522288904
9.44405884076841 7.5012796306517 4.19929856546223 4.85871889260598 6.56017861687578
5.25330969160423 1.53250276492909 6.63643563156947 0.293382950359955 2.40156854451634
2.94697758522816 4.74849625607021 8.59633500715718 5.73347364962101 5.18588834856637
7.29474723497406 2.77090541641228 0.53221029676497 9.50420772861689 3.08982784161344
7.48641216410324 6.1990958717186 2.63070276333019 8.38101159050129 4.03563834959641
8.72146218400449 9.33745257146656 7.72264578430913 1.91791013809852 9.95839762333781
7.70070605222136 5.51658384730108 3.77956538326107 7.12447915840894 2.04105929816142
9.80698575223796 6.39665729985572 0.809096042020246 4.06130807101727 2.90224460405298
6.35817186762579 3.55097908615135 3.08462714431807 1.14608101681806 8.28941764454357
9.72874928205274 9.53968227417208 6.35765685969964 2.58894943431951 1.69220779305324
3.0804319546558 8.8335369892884 8.84424672056921 9.7921700370498 8.83479998344555
5.14820066350512 3.6748016377911 0.693237032555044 3.37383052203804 8.07249937443994
2.36471066758968 6.77181994551793 7.45522501459345 5.35337056820281 7.16149521726184
1.13564061322249 5.6117454173509 0.375010616797954 9.19771766276099 1.32727336273529
5.41760453330353 3.18176414649934 2.53835066207685 2.04043737957254 9.10183651554398
8.83221099781804 4.492013410246 1.51866692220792 4.37194384247996 3.58493185746483
8.25630202423781 2.12889286279678 5.92874429221265 2.95724026178941 1.94035170725547
9.36263028932735 8.70893068909645 3.48333604261279 8.92016330538318 7.50717995734885
9.11035425798036 9.83058298407122 3.24172556581907 4.68452482735738 7.26526506221853
5.9078384230379 3.93252589912154 9.95996489329264 7.24642386171035 7.99604935497045
3.22994232950732 1.26314424006268 7.05925614023581 5.51663087811321 8.66581272566691
4.17091906545684 4.07087047803216 7.85645241802558 6.15336505970918 4.96516787987202
0.206955779436976 6.52145609413274 2.20148320761509 6.32125118407421 5.35152697064914
3.99196301447228 1.81599882333539 1.79059744738042 6.56498475912958 3.76787992781028
0.739556417567655 0.702439817693085 5.45303121083416 2.76932339188643 4.37360516483895
7.07124423542991 2.42391032939777 4.44202244570479 9.20189591874368 0.566743179596961
8.4306928103324 0.559508735919371 6.03076837752014 0.650535223446786 9.35956097613089
1.63485165899619 2.9910642048344 3.94721009200439 7.82870220770128 2.71338333422318
6.50497361649759 7.6898481850978 6.59786972501315 7.66113545591943 6.97778762546368
8.10590650737286 9.03575675007887 4.33258158043027 1.30671848217025 6.23687505857088
4.39357907618396 5.24369172006845 2.06977982381359 2.33162945080549 5.82165778563358
5.67656488474459 7.19133218340576 1.2046492354013 9.85842594695277 0.963081964850426
4.50189155796543 3.24680062038824 5.78989780177362 5.92923028059304 0.316107567539439
4.91470891986974 9.78253108928911 9.46951957936399 1.50549495010637 9.41717364918441
2.6488293773029 6.88346618665382 0.113694674381986 3.06521654860117 1.48592534773052
1.54087467957288 4.26917750332504 6.92381192743778 8.12613241379149 3.96172816422768
6.14124557110481 0.159149903617799 2.87601181934588 8.59183617434464 9.69530750699341
4.78010005471297 1.17035746900365 8.03479283377528 6.6183888415806 0.702505603665486
2.52553771128878 5.9750457172282 9.26800876245834 0.851678137015551 4.77543943915516
0.152588188322261 8.21504003093578 9.14016068456695 3.76359984390438 1.18954677763395
6.62637939937413 0.213785903109238 5.16984216938727 4.48478118665516 7.74463490690105
3.59298067572527 8.55379832959734 1.81399115389213 3.5626943545416 4.44097031797282
0.975525190075859 1.67971386220306 5.22004685611464 3.82376664923504 2.36380376997404
2.15500895949081 7.94435644117184 8.28668420738541 0.580019855266437 0.0278611163143069
1.883626907086 5.15064711063169 1.00118972221389 7.47915104934946 5.60868688421324
3.72778346766718 8.18598823300563 4.94721602741629 0.18312158822082 6.03165333643556
