1.99728247770108 1.75739339743741 1.30238886578009 9.69119953019544 7.1815108852461
4.68228839691728 4.62065636846237 4.38811922511086 1.50079102232121 1.71919952030294
0.187411235133186 0.158378714136779 5.58241454479285 0.290564177837223 4.88755963603035
7.5527093376033 9.54888064069673 5.29739724136889 7.16569624068215 7.86850467743352
5.80753514156677 9.6316794951912 2.1842490227893 7.27942247805186 8.34893216025084
9.74517005155794 6.20025013010018 3.42479177867062 0.610732022998855 8.83949533547275
1.04626407716423 0.540131429722533 3.14202950927429 5.01325314762071 5.68495953865349
5.17772400635295 8.07027532253414 5.15467532537878 5.61795428646728 4.75775589374825
2.11702984934673 1.50524376439862 3.36061634635553 5.42515540299937 0.688312301784754
2.58999938089401 2.20523314327002 0.0963299197610468 2.45293348859996 7.70334346359596
8.18152666627429 6.84205742101185 6.30601601167582 9.97136001158506 1.87880897405557
1.76521132248454 6.47630109898746 2.77915010992438 8.39606463476084 4.15630083745345
6.59548615482636 3.04656019434333 6.99395547574386 2.22465274347924 6.39078549360856
6.06568413446657 2.68978544273414 4.07771523054689 6.65765132033266 2.59677911638282
0.943045510584489 3.63893402707763 7.44445851282217 2.64437463367358 0.297229461418465
6.65001946003176 0.927876735944301 3.6104955195915 2.00094702136703 3.97124869604595
3.65775838196278 4.13194588585757 3.92966030715033 0.433108256245032 6.9592235094402
5.57109580719843 2.44954083813354 4.95473404391669 3.01730578863062 3.76557308686897
8.98484150543809 0.220071138860658 9.52153363283724 3.24982206993736 8.77383941090666
9.46414525369182 2.84538370035589 9.13474600003101 8.40812651128508 2.02734669651836
3.81506141824648 4.52619803324342 1.99331041527912 8.91171571016312 8.47675936776213
0.761284367321059 4.39816530947574 8.88484588474967 9.41897077881731 9.02050178549252
0.404557128809392 8.83821036000736 1.68411326007918 8.6515835066326 7.35896597062237
3.25345500102267 5.95994379110634 8.00190997384489 1.26999744959176 9.38714860877953
4.87650556275621 3.34539709254168 1.42098420527764 1.76026882319711 9.9835051540751
8.32720248685219 7.01879789824598 5.67835034499876 6.05638993396424 9.45625823773444
9.36213222267106 7.29136080038734 2.8690186063759 6.94809481319971 5.96072542658076
9.94197946484201 9.80486541157588 9.26693769125268 3.81034366968088 5.00726774409413
7.93638171986677 8.48442397918552 8.41816314863972 7.62668251669966 9.60874990783632
4.0635717918165 1.0498671464622 9.86405219347216 0.137534538470209 0.409069846197963
3.41607497632504 2.06948390826583 7.19678623890504 7.91021622368135 8.01056648977101
3.17433911035769 6.76042910637334 6.4514039915055 5.89860083442181 6.61708243656904
5.61681164903566 3.5614442717284 0.345444367220625 4.40224692574702 0.946453386405483
2.74290646645241 5.06939653572626 7.98109846198931 2.92257172609679 3.51169969625771
8.79003656874411 8.24417205792852 4.70812678551301 8.01860273163766 3.28331564678811
7.67796134031378 1.85109631186351 7.62137200850993 4.60421855561435 1.03581920978613
9.00365279642865 9.10090589630417 9.68056570515037 9.31988145187497 4.58724462324753
8.48608713308349 5.40325802485459 6.11244884333573 4.89718429571949 6.46816498409025
5.31448282035999 0.781278425082564 7.21899088732898 3.70383745091967 2.32615827191621
6.22110480940901 9.39364225110039 1.06759739378467 9.1407746352721 6.08277441961691
4.44402366620488 8.79391824142076 0.923544648103416 1.14052650057711 0.194349197205156
4.24173800149001 5.73599291294813 0.512205768516287 6.45531140686944 2.9235165127553
2.94554735729471 7.50493440353312 5.88818602873944 1.85869020828977 5.37412287010811
2.31390349250287 5.26422227197327 4.53035845179111 0.939636461576447 7.4628915221896
7.26441455096938 7.60041220141575 0.659563107648864 7.46807718579657 4.31424276758917
1.23595907525159 7.85083331069909 2.28346116985194 3.5177994358819 1.32411090685055
0.259116887766868 4.93930295007303 6.61832132590935 6.23011362319812 3.10543010919355
1.50404012799263 6.00092586996034 2.55281443800777 5.25986195905134 5.41407479867339
6.8505695800297 1.27077860776335 8.70763448667713 4.09623120008036 1.48711089468561
7.15750858229585 3.94900284772739 8.30551991751418 4.32600308977999 2.67120446693152
