6.29759006691165 4.3450245342683 2.46706369426101 2.92501953118481 8.0304673075676
2.79207624681294 9.31941788066178 0.789085158659145 3.18238970297389 8.56304366365075
2.38640303080901 2.58547732257284 0.440918376389891 6.85397109924816 9.71770320371725
9.98201438509859 7.95816765422933 2.24409492174163 7.07502544424497 0.282893651537597
1.66856037536636 2.03879009946249 8.03518499289639 3.69516433733515 5.16467599812895
5.5968330792617 6.59416263964958 9.39290160737001 5.85507711446844 4.30329141630791
6.41781786973588 0.386416898015887 9.76872109537944 9.78784545701928 2.42627510568127
7.78212874066085 3.78671205365099 1.38959412584081 8.28390667759813 9.54126602746546
3.37444861750118 1.7667674805969 2.87794883158058 4.70683432528749 6.4019179021474
2.81423216103576 0.456001418223605 5.32045459537767 1.37627561520785 1.04801549143158
2.59343578484841 3.38718191157095 7.67313291309401 4.9635108418297 4.86883173757233
1.23280647890642 4.14133010026999 4.17967412229627 0.0267395276576281 7.70813739993609
9.74310357854702 2.81820451817475 1.59566842592321 2.76582364439964 8.71308793127537
6.85999385355972 0.0890179719775915 5.52385655166581 8.66368379876949 1.37463703025132
8.39030135311186 1.50988746285439 4.64253322794102 8.95770867601968 3.63143129288219
7.97323661395349 5.3484236497432 8.63962880172767 6.37847874909639 6.96451749345288
3.1772681505885 7.16523044644855 3.66426726700738 2.14433181318454 6.18286363678053
8.46110189114697 8.31223992593586 5.01963509330526 4.36842819270678 2.65947292479686
7.19763249815442 8.46550287702121 1.73377370545641 5.61094295512885 0.496868443489075
7.51345810513012 9.6623850543052 8.40581990615465 0.524051893595606 2.85163207626902
4.23721344717778 9.58534845798276 4.2440578749869 1.55131694721058 0.0914300092961639
8.0874808926601 6.14527219729498 7.23154943045229 4.03485150756314 8.34799149585888
9.09035493475385 5.99820294408128 0.184875972382724 9.01694900738075 4.11094429702498
4.80644649360329 5.43650613403879 7.06880225772038 6.59669176940806 5.64520885199308
3.83689605784602 1.27715362217277 6.50128405648284 6.61265295078047 7.04882682892494
8.78918649842963 8.90755370492116 1.14931537522934 7.34805403971113 2.33520783772692
5.776345238043 3.59208237254061 5.82529119122773 3.3322475489229 3.35176898636855
3.45337327648886 7.66110837403685 2.142127635004 0.238511039642617 1.61954053533264
6.1790644292254 6.81082322513685 6.62165463408455 9.380278813513 9.87415729993954
4.13589435103349 4.92083946904167 1.95119081013836 1.61535719386302 8.83192915143445
6.61236419375054 5.06250787377358 3.04882884812541 3.8955695619341 1.84337880010717
0.277632814226672 8.03813357185572 0.322021669102833 3.48060977892019 9.30602469998412
3.64611125122756 6.73363564438187 7.97335814745165 4.46246847882867 0.657043295959011
0.96529249525629 2.29848957876675 5.71028943746351 5.46659447648562 4.72564207594842
1.83618104225025 4.49110282785259 2.60992982517928 5.31914531094953 9.06922329394147
8.8078151144553 6.28189387195744 7.52017788034864 7.56810888987966 1.57415937483311
1.00980989285745 4.77215830394998 3.9747674102895 8.14458611528389 7.35645908098668
7.39330103551038 0.721946226945147 6.89805417712778 1.98659358210862 3.87869377210736
9.22665186538361 7.59825602103956 9.84951237426139 0.751442363485694 6.60370876649395
1.5779174589552 9.88778144386597 6.16680507762358 7.84322341261432 4.49433465353213
0.60887349108234 3.97796159684658 8.98631728985347 6.12019695783965 5.95401724632829
0.539214639691636 9.10912840547971 9.45032281465828 1.15641815029085 3.57928048255853
5.27681505833753 7.31636427617632 3.32658829921857 0.904740887088701 3.1600093010813
0.193310728110373 3.05946938586421 0.819476234912872 5.16960355346091 5.5740436651744
9.52273136544973 1.12590074008331 4.58703857688233 7.74212095271796 7.51706800158136
2.03009495129809 8.66848749308847 3.56158896689303 2.22318749912083 5.20873264633119
5.87306878524832 0.803523075627163 6.32143250033259 8.49502221825533 2.12147008059546
4.71457584472373 5.69955472624861 4.97887712917291 9.5270868212916 6.22992589157075
5.05467768306844 1.81592235700227 8.20385377882048 2.4660381811671 0.822843514336273
4.5994292630814 2.62061282810755 9.13198753464967 9.92344618546776 7.89900420582853
